hits,x,y,pi
266,0.20789638451941161,0.7266237426630264,2.128
267,0.8853315945418033,0.043776769896910706,2.136
268,0.6181212504523402,0.6479305304527944,2.144
269,0.3193609534888663,0.423883454686084,2.152
270,0.5239109028685576,0.4195568227481693,2.16
271,0.2812162940404973,0.687139300756428,2.168
272,0.2222295528281213,0.6304152052240918,2.176
273,0.19516402296657465,0.634401964557253,2.184
274,0.5479835110926276,0.31469844320437645,2.192
275,0.0019624766852742725,0.6649317044336592,2.2
276,0.7660107381467475,0.521783640226676,2.208
277,0.6252346120369969,0.023896532486405886,2.216
278,0.20845981516591128,0.8523622347966531,2.224
279,0.8485905647221137,0.10068893044996041,2.232
280,0.45596992000246306,0.3799861347375154,2.24
281,0.794900921876598,0.4408635776877383,2.248
282,0.6473409269337786,0.706268984845021,2.256
283,0.9718097502110632,0.14211593526045585,2.264
284,0.11678778556134606,0.9384249180252296,2.272
285,0.3960544105347218,0.8541068162174309,2.28
286,0.1138760375941128,0.005369992387681655,2.288
287,0.19167851155145277,0.7035732558189862,2.296
288,0.41142860471247633,0.41633733527360983,2.304
289,0.48663154586228097,0.41965836442105964,2.312
290,0.49747865804909486,0.5030517683050683,2.32
291,0.3764459760470926,0.24217429493733444,2.328
292,0.022641051334640228,0.7498668858806955,2.336
293,0.6150652090352791,0.34164060353139036,2.344
294,0.7396690635948422,0.4700576120049932,2.352
295,0.16019626507830942,0.392682105147211,2.36
296,0.6284982863139496,0.5387316300863015,2.368
297,0.7144181368461899,0.32259116100352925,2.376
298,0.22205081369007518,0.293080464316969,2.384
299,0.159356565191209,0.8490671877635004,2.392
300,0.05198895152473815,0.8154567872174249,2.4
301,0.5277626691235445,0.4697427943096889,2.408
302,0.7611876980356415,0.31837084315918707,2.416
303,0.6930155132159367,0.6654792360828495,2.424
304,0.5261445829121235,0.39678533176466524,2.432
305,0.7652512014558185,0.40302987561013126,2.44
306,0.6594002194599767,0.09554306872188545,2.448
307,0.9422141398320678,0.22797121809685206,2.456
308,0.9189510587037614,0.31962518927687456,2.464
309,0.9584429490629371,0.17861149785200525,2.472
310,0.6719624320037692,0.35533562379007877,2.48
311,0.26985653053397407,0.5669896720831152,2.488
312,0.44998462172939724,0.14793750684919105,2.496
313,0.28007133139358387,0.27626315409412383,2.504
314,0.5115796923912644,0.24179799517160916,2.512
315,0.12255458261667962,0.17815099915401567,2.52
316,0.5505198565152591,0.04424427253343832,2.528
317,0.6237606590826745,0.2762278844834921,2.536
318,0.04060254452825751,0.286290689367913,2.544
319,0.41902137350079316,0.02888148138836144,2.552
320,0.22770421964180987,0.4712377823180285,2.56
321,0.04792902564772694,0.29005025233544124,2.568
322,0.3547935117249611,0.22970118185393862,2.576
323,0.24587163100642762,0.9427879484562149,2.584
324,0.22039365556803736,0.43699558878428824,2.592
325,0.28708632427447334,0.24740460710116907,2.6
326,0.8949653553200736,0.06844154636344646,2.608
327,0.31640223276846813,0.6258165323124195,2.616
328,0.3814162517509764,0.37802199451086826,2.624
329,9.657904002275952E-4,0.5252493241613896,2.632
330,0.09232426042199948,0.6863390457743084,2.64
331,0.9035501504050243,0.14440591995102658,2.648
332,0.16093773357918506,0.0660806660640818,2.656
333,0.7615973148623542,0.2220570130238757,2.664
334,0.19165038829210146,0.4516810880176071,2.672
335,0.39825838128751334,0.6340180087196369,2.68
336,0.5312705239896619,0.04981461146871535,2.688
337,0.048966929343508325,0.5037573754435708,2.696
338,0.7160574934892898,0.44302754431906044,2.704
339,0.4694090456136718,0.7835487154786756,2.712
340,0.7621285613725604,0.022152912520168933,2.72
341,0.22617642107760427,0.8258420012786446,2.728
342,0.13823635323972816,0.3934426310354574,2.736
343,0.15764168017370173,0.4411999902097774,2.744
344,0.20530810130822852,0.06440310869221944,2.752
345,0.4246030275598751,0.8705815616406928,2.76
346,0.012922612272414424,0.4209901825191076,2.768
347,0.11953570699534077,0.9225485052127982,2.776
348,0.7706738225264623,0.31677793211254546,2.784
349,0.24651854892608172,0.5882434250718759,2.792
350,0.4051789919518647,0.3263461255093336,2.8
351,0.8725272258296097,0.09772620435317536,2.808
352,0.15832050614551163,0.48647484158682275,2.816
353,0.4975282237928492,0.20647637640417216,2.824
354,0.21822165631250934,0.6498293921939693,2.832
355,0.9374023634813066,0.07722431914876682,2.84
356,0.3050953071610504,0.9446292378017351,2.848
357,0.04964653024631094,0.5336058610805914,2.856
358,0.5413809031812721,0.10518284884717821,2.864
359,0.48026837032789815,0.1299505305155252,2.872
360,0.057269231651320696,0.96665540602598,2.88
361,0.21143299271191007,0.31747888758978515,2.888
362,0.0940863628120201,0.6704208862965773,2.896
363,0.011668158091494574,0.9284406390830495,2.904
364,0.4196747081187123,0.3425210826979619,2.912
365,0.717125032876126,0.4235363202815873,2.92
366,0.5389934550527383,0.8411299159350561,2.928
367,0.31274773234298336,0.03967813381756069,2.936
368,0.14002216481489194,0.41117341022686493,2.944
369,0.6945672091910208,0.19794292497935506,2.952
370,0.052195968766108325,0.3524283936878815,2.96
371,0.073513212070629,0.32847561117034996,2.968
372,0.1179735407888699,0.4584843492240408,2.976
373,0.4202549420147482,0.49480562529172767,2.984
374,0.029090680886253883,0.6962362719584012,2.992
375,0.774013759936802,0.3954265892362323,3.0
376,0.7097861435881101,0.18989996112789675,3.008
377,0.2454078233509419,0.6443054281390624,3.016
378,0.2048389057544978,0.4482353818538367,3.024
379,0.2927095730372964,0.47312476915016344,3.032
380,0.35014365535654646,0.7071404072614039,3.04
381,0.424749582252013,0.6408534900590208,3.048
382,0.6214105109381074,0.5664912795013105,3.056
383,0.6611536760212928,0.5017793983846307,3.064
384,0.3168994497353673,0.09195288134048274,3.072
385,0.513607773166125,0.7248363794926954,3.08
386,0.23679551153457812,0.7301550811975056,3.088
387,0.09760923491730544,0.9616264029581499,3.096
388,0.6058990791785919,0.28220408064078806,3.104
389,0.5502314307277038,0.47648606827356177,3.112
390,0.8113627256747065,0.05503338251501555,3.12
391,0.8770729483665745,0.11311953098408623,3.128
392,0.10710416787996979,0.3219637058492253,3.136
393,0.4043311881374576,0.2611462733745512,3.144
394,0.6234337102882617,0.28536374141700716,3.152
395,0.8382511687030033,0.3748244328680289,3.16
396,0.3549972215089532,0.7953288540417577,3.168
397,0.37944966290819193,0.19617676671370554,3.176
398,0.835590207671656,0.4165327167215872,3.184
399,0.07005097768049984,0.5594297219712634,3.192
400,0.15585296886146238,0.27348423997311655,3.2
401,0.24502017389463515,0.6004895250496829,3.208
402,0.09675243003184664,0.480165225187722,3.216
