,x,y
51,0.8064291739449606,0.5931844131505545
52,0.5498901364320362,0.9405417022898127
53,0.3120685736345159,0.8157907601400916
54,0.05158915033991196,0.1859252976470481
55,0.5894141193789151,0.9196194379716339
56,0.5631125615718567,0.9348638573729866
57,0.6520877343443098,0.8621034200356557
58,0.8996138837801624,0.3431732267825125
59,0.11559996026272956,0.3884991159099426
60,0.9340872259681683,0.2339594649547895
61,0.7800461406842085,0.6519818045339458
62,0.5355748699398853,0.945190828789289
63,0.4904233717103572,0.9496514951242876
64,0.7102586261001276,0.7820069785718496
65,0.7758519466413483,0.6608416734298792
66,0.36698574156548736,0.8827673868018434
67,0.20108760099220524,0.6104752353337386
68,0.6811527819311223,0.8252979444747379
69,0.4350337568769823,0.9339616715670276
70,0.10771706255213687,0.3652335685516484
71,0.8384220955731376,0.5147878438659671
72,0.32140455458342065,0.8287939341305237
73,0.12396250752614735,0.41266405616511337
74,0.13153525906937125,0.4340881918255136
75,0.965234839224087,0.12751486861412395
76,0.1375181067894532,0.45070613295909145
77,0.5841936512904483,0.9230634305130532
78,0.2318312827480834,0.6767250485323542
79,0.4807976450367486,0.948598824342688
80,0.2086744923029875,0.6274919045472961
81,0.8719957651244193,0.42415277277209174
82,0.652560006867553,0.8615566883573743
83,0.7617683432832367,0.6896138709280482
84,0.931626423022415,0.2420547976057258
85,0.1904198787277115,0.5858085643495335
86,0.740762477956299,0.7297270309917019
87,0.3217676387896212,0.8292862565860176
88,0.9806970874348452,0.07193517850029586
89,0.973803691851956,0.09693823403233542
90,0.3376453046546396,0.8498356210173977
91,0.7249928885722399,0.7576371603492946
92,0.2761266317675217,0.7595467169857317
93,0.21839332357219976,0.6486511832068952
94,0.07304198087095659,0.2572860296253329
95,0.013665122837333565,0.05121787156966177
96,0.31748592518230334,0.8234167274750728
97,0.7178044927278329,0.7697325712007713
98,0.05718387921477264,0.2048727560563471
99,0.9647689881434751,0.1291611931083431
100,0.5836045241263474,0.9234390774733064
101,0.558334484561645,0.9370689340615234
102,0.074058857606083,0.2605817442214267
103,0.07846053827567334,0.27475703239482674
104,0.826435616546361,0.5450711953499893
105,0.956674170742197,0.1575050667523216
106,0.2722379185332734,0.7528728501345879
107,0.31868064464551615,0.8250685072205708
108,0.9935078313926989,0.024510077345486662
109,0.28136029310056176,0.7683473785543253
110,0.5219016597896695,0.9481772057341388
111,0.2759267588650942,0.7592064939077336
112,0.20208993731133207,0.612748459285569
113,0.8893450727926272,0.3739595743099945
114,0.06089950505072683,0.21732487027415265
115,0.6027993039685353,0.9098427517936217
116,0.6579214594891003,0.8552310880047632
117,0.23035116185121196,0.6737001155230331
118,0.7880267666274148,0.6347542104833955
119,0.2848533625502675,0.7741053126974787
120,0.6623381930309344,0.849855982117114
121,0.5242179500678311,0.9477712653991457
122,0.578305891623411,0.9266991118808379
123,0.5524500797375062,0.939546158715011
124,0.8838490033030832,0.3901077821202724
125,0.20023447896949964,0.6085344031249881
126,0.29290965570278615,0.7870316393356733
127,0.013716558113456068,0.05140797375850975
128,0.8836959150195565,0.3905542902297601
129,0.20249363834905554,0.6136618661534263
130,0.7354659682699822,0.7393119555893829
131,0.8943868430679351,0.35894426845665
132,0.47965684895631844,0.948427393581333
133,0.21159094589145966,0.6339168265312247
134,0.6668353704995654,0.8442306447710364
135,0.1072109087536739,0.36372357323196414
136,0.9083264580147068,0.31642411400362275
137,0.8105305270295238,0.5835690087745116
138,0.1320537201666495,0.4355390335958314
139,0.24178222438117725,0.6966296053469757
140,0.9033372055672404,0.3318125746997967
141,0.6314898771792373,0.8842995663576784
142,0.7759843520502079,0.6605640222090222
143,0.4650491173181641,0.94535805603909
144,0.7454595076578152,0.7210485943814552
145,0.560134183092599,0.9362587440903859
146,0.5283254794561635,0.946951135411598
147,0.7534386374063271,0.7059216568645722
148,0.06024611376988198,0.215142774272932
149,0.1454597485735133,0.47234459845008564
150,0.023969999553730137,0.08890266696547239
151,0.8394360969345458,0.5121759171717981
152,0.6398627182821017,0.8756659961320175
153,0.46568547021233964,0.9455255495727166
154,0.3913168383880805,0.905114287451742
155,0.7486270799708978,0.7151013853995501
156,0.8479729737152446,0.4898762763423248
157,0.8345002533223008,0.524816406003803
158,0.5889840156077466,0.9199110108720171
159,0.827623643924227,0.5421184421788829
160,0.23002303304706473,0.673027261796596
161,0.8970131343363749,0.3510461704247487
162,0.3004756165736936,0.7987220775897385
163,0.7189592182102503,0.7678160708908727
164,0.7959973939487639,0.6170650625470531
165,0.8610421752848154,0.45466448112931274
166,0.5067060871628856,0.9498291079008624
167,0.825951973998336,0.5462701804570348
168,0.0686934524228896,0.24310371566503244
169,0.836917352376959,0.5186494511357402
170,0.24788711495153992,0.7084685541316594
171,0.428699784469467,0.9306818612081382
172,0.39779025406748236,0.9103020377783587
173,0.517761137714663,0.9488012595509069
174,0.7591337268762041,0.6948289040619458
175,0.76178419274761,0.6895823384244323
176,0.22846200423000418,0.6698150440422121
177,0.722250431436969,0.7622980337591083
178,0.11824789278468473,0.3962082488193324
179,0.044924892385180715,0.16304525643157047
180,0.9830145515824907,0.06344838324634851
181,0.6431516777820809,0.872128869163066
182,0.7794891761491233,0.6531660415788405
183,0.6697401774943302,0.8405154341479344
184,0.9649988526004366,0.12834905490505422
185,0.9974607752170951,0.009624553057545823
186,0.8837444269455601,0.39041281619525
187,0.48893296414492593,0.9495345787260535
188,0.2274826949222527,0.6677904100460156
189,0.657767877102832,0.8554153284269695
190,0.03335869533760205,0.12253439257530536
191,0.4286360532764507,0.930647311010546
192,0.6606378296796249,0.8519428531681154
193,0.759506699911759,0.6940938362634513
194,0.2989925992369167,0.796464894386183
195,0.4503142682922955,0.940619046645746
196,0.6485265655110123,0.8661714654825112
197,0.7250366928596786,0.7575622500937589
198,0.5862214776961965,0.9217502557787604
199,0.22553537495356057,0.6637428444728461
200,0.52094879682191,0.9483323620645144
201,0.12304580645807739,0.4100410366904032
202,0.13119470628079333,0.4331340902338208
203,0.75508541289818,0.7027394420809471
204,0.683436079535326,0.8221345779538962
205,0.7905502123334599,0.6292061816293292
206,0.8175237137094026,0.5668790266823195
207,0.5633185185797953,0.9347649077784683
208,0.7469568881303636,0.7182467225388748
209,0.1848068118203714,0.5724823656756126
210,0.21066984086651386,0.631894624260008
211,0.02929505323669579,0.1080600417517088
212,0.1986231758299477,0.6048536374420589
213,0.5037433256069846,0.9499467525509202
214,0.6914543494679297,0.810711881865285
215,0.878176192867657,0.40653451516287376
216,0.15566503564360312,0.4994470428223797
217,0.7160495238227967,0.7726258923725826
218,0.8369140934204583,0.5186577958877486
219,0.8495069725215634,0.48581052940348235
220,0.5271669828478474,0.94719542916319
221,0.2758628082907655,0.7590975733122518
222,0.24457889275775135,0.7020882203055461
223,0.08343378995469819,0.29059585206427524
224,0.4715358662731469,0.9469212137464833
225,0.9620195865411139,0.13884402627903716
226,0.3253468769740321,0.8340858891456493
227,0.8215669811060555,0.5570597713168833
228,0.3823966515613393,0.8974439192568567
229,0.9781340929669695,0.08127359874208273
230,0.20048719212139143,0.6091098960833524
231,0.6061122553290307,0.907212719222149
232,0.761589526256154,0.6899694950617076
233,0.1773039564376554,0.5542956011829957
234,0.7298993698071647,0.7491558630966203
235,0.27905962133892614,0.7645043264929849
236,0.2451678829305829,0.7032302500176918
237,0.0340322352906719,0.12492136055681052
238,0.8716117586261278,0.4252378632330267
239,0.7326322333785182,0.744352527174626
240,0.7367732177532987,0.7369660847480461
241,0.7759937287999288,0.6605443543198232
242,0.026601669716406318,0.09839727936188108
243,0.5428611905346616,0.9430190897146153
244,0.07248988265558853,0.2554933783590366
245,0.9095629436628551,0.3125811416772246
246,0.75837263755496,0.6963256046189944
247,0.33006747389341606,0.8402671589699336
248,0.8922591598188166,0.36530445584529697
249,0.22556008840239594,0.6637943927047372
250,0.2933246168320486,0.7876840867710457
251,0.9331950021952422,0.23689994227764355
252,0.42515825775793326,0.9287151117490537
253,0.25546020076598197,0.7227610890442273
254,0.5058053923044402,0.9498719301967279
255,0.25935378660074015,0.7299397199110719
256,0.7093269446369852,0.7834924749459892
257,0.06335011571057902,0.225480138490134
258,0.670832707569985,0.8391015068923703
259,0.975595658712075,0.09047332377406446
260,0.36205081867631694,0.8776860888140773
261,0.20520662154806746,0.6197680832794036
262,0.12782791713257324,0.42365417478966066
263,0.046859730225806584,0.1697228044540906
264,0.3914866212724668,0.9052544172211127
265,0.6646083194045794,0.8470355844946398
266,0.1403042131049308,0.4583519753817604
267,0.49218790550799907,0.9497680904826625
268,0.6987420919948056,0.7999060073042071
269,0.5827828747804001,0.9239585834437518
270,0.6593030359216556,0.8535656624353459
271,0.6307256584353482,0.8850610484612497
272,0.8574987236979387,0.4643397177065106
273,0.6409303359685167,0.8745268335344438
274,0.4024750218082641,0.9138577387890655
275,0.5196870112113771,0.9485272020403398
276,0.47809296359550946,0.9481763106726948
277,0.024052201016131813,0.08920003204116332
278,0.6460524322359037,0.8689410107443116
279,0.24837664605597753,0.7094056134498525
280,0.9639475827970144,0.13206003358386828
281,0.9980550322014252,0.007376502615581697
282,0.3935619986621429,0.9069496171105689
283,0.24552628107507657,0.7039238802307723
284,0.7504716373341538,0.711603043786363
285,0.26568662974636514,0.7413695291774555
286,0.13297872627771312,0.4381224616140266
287,0.7816163724078192,0.6486304314090697
288,0.1800240720506583,0.5609385410252392
289,0.43190128003275896,0.9323777444875284
290,0.22312259715999772,0.6586878344269853
291,0.40351850667132605,0.9146270214912623
292,0.011262276876225497,0.04231466438399718
293,0.10554078701992897,0.3587273313215433
294,0.060451638903168625,0.21582950537694023
295,0.12570759690578948,0.41763974854665187
296,0.18717407445103362,0.5781317731568437
297,0.39175546813469,0.9054758610207875
298,0.5690066880684072,0.9319046926069523
299,0.8204572794502125,0.5597671017799999
300,0.8933173444287987,0.36214557297161526
301,0.7883799037740509,0.6339807181772228
302,0.22911443990245695,0.6711598506564335
303,0.39884584928292954,0.9111177836122911
304,0.12626894701085534,0.4192353801201755
305,0.7895162953858331,0.6314851958830394
306,0.8145568711738795,0.5740051042297375
307,0.05506436769577716,0.19772267580295735
308,0.962010234973722,0.13887686256219967
309,0.8208677596799234,0.5587667470323502
310,0.24326725400515503,0.6995355291089964
311,0.058432200556269964,0.20906793827880288
312,0.46495415865347867,0.9453327982163949
313,0.48390279891987364,0.9490153444460667
314,0.46321364417148003,0.9448577032944585
315,0.3206897624703128,0.8278217871247792
316,0.7105440930774001,0.7815505025068173
317,0.4697214633230181,0.9465161988234625
318,0.09298317594688355,0.32048175876331486
319,0.24055193825530785,0.6942094723763051
320,0.7078325045116652,0.7858614702599529
321,0.918532243770116,0.28435689151405835
322,0.6156815532577953,0.8991475572962826
323,0.13317021210120605,0.43865644549847815
324,0.10317325442066039,0.3516084291730583
325,0.44693884077504564,0.9393011508504753
326,0.28511355199046207,0.7745304949550077
327,0.8890647512632525,0.37478875343296125
328,0.4221379010569053,0.9269624754830676
329,0.5427735660731101,0.9430476037724792
330,0.5448126921345943,0.9423689259698702
331,0.37525284335034903,0.8908649582497442
332,0.2639936387081919,0.7383437902332421
333,0.53600474478155,0.9450739017422186
334,0.6833386400083773,0.8222703837035388
335,0.49071313603241473,0.9496722657990607
336,0.301556202340138,0.8003562248472607
337,0.8942831980080495,0.359254887120472
338,0.653363666535097,0.8606224259902638
339,0.7189898899861406,0.7677650267186605
340,0.15895814122027463,0.5080237121282655
341,0.16298282403183584,0.5183938077892851
342,0.46742001297028035,0.9459664688915445
343,0.4826551138116322,0.9488567887078276
344,0.2408493770418777,0.6947956275575851
345,0.4721291825019349,0.9470482266215602
346,0.3497823984297911,0.864251754278277
347,0.5975108512266161,0.9138682087936307
348,0.36877337201803084,0.8845623740122311
349,0.16639859534863877,0.5270983906956271
350,0.871810835985938,0.42467546852506405
351,0.6488274565570448,0.8658314750640915
352,0.643938942720204,0.8712700069206414
353,0.7794099662929433,0.6533342687974698
354,0.6271809242766088,0.8885350475005604
355,0.1675784509510191,0.5300844721659287
356,0.30033409553871904,0.7985074010635028
357,0.269820335912498,0.748665824514146
358,0.6137802252851616,0.9008054292694198
359,0.0715458017367574,0.2524225999642876
360,0.43810524282378205,0.9354423483295686
361,0.16427393584418648,0.521694437416497
362,0.38065050931834166,0.8958716564813092
363,0.9543343997733836,0.16560496209372502
364,0.4343513098103693,0.9336229480102662
365,0.011044107744816789,0.04150411462996313
366,0.17120815456126692,0.5392045050173706
367,0.45474774194199397,0.9422184859344761
368,0.5169587385298543,0.9489071245124089
369,0.33824624116249336,0.8505757417073635
370,0.7480752695450097,0.716142910432649
371,0.1196414575353123,0.40024404086172577
372,0.4568306831007314,0.9429183582981119
373,0.13178879826521916,0.4347979414847084
374,0.32020694569623054,0.8271629389716628
375,0.8852853067681824,0.3859098830764808
376,0.5848393272796637,0.9226486964775895
377,0.7007689347614967,0.7968289723719887
378,0.009600600972317963,0.0361320318464955
379,0.5454278653667463,0.9421579743832388
380,0.3720571903722847,0.8877964223653515
381,0.6818078840279619,0.8243943945600456
382,0.5927256379307478,0.9173274330672762
383,0.348673004834962,0.8629805340304182
384,0.6253004188647949,0.8903392591227663
385,0.8488607249544995,0.48752553942003996
386,0.8309126600079818,0.533887883496479
387,0.17344050331087668,0.5447638014641566
388,0.944742302279833,0.1983762813387678
389,0.3413238089035894,0.8543230922407143
390,0.5642935928723203,0.9342920688791596
391,0.5656976571440385,0.9335985078139805
392,0.46633347546308723,0.9456929474773007
393,0.9008026165855592,0.3395575976450432
394,0.8854850529960255,0.38532484088327523
395,0.29281296932186796,0.7868794304113592
396,0.06899012787597936,0.2440758625002144
397,0.7156914230402696,0.7732133981020812
398,0.13205941333774007,0.43555495380920156
399,0.9662962716002637,0.12375759094843396
400,0.1649897092247049,0.5235187992836785
401,0.5127557011313638,0.9493817099368598
402,0.1409491500741854,0.4601134512366906
403,0.7168548983786373,0.7713010215869254
404,0.9117386625953254,0.30579084015200847
405,0.6061966793448035,0.9071446081253205
406,0.19328173458877762,0.5925108415198975
407,0.8671083016535731,0.43787968045671083
408,0.18405483007153278,0.5706788684757135
409,0.7172172724247917,0.7707032949292685
410,0.34474417398394275,0.8584033882546727
411,0.040468665369296275,0.14755761947159193
412,0.9283322074065643,0.2528197763732359
413,0.5108967879485865,0.9495487880471334
414,0.3844275263731831,0.899243412691159
415,0.16910839732613026,0.5339408396636881
416,0.5834334702552572,0.9235476529564275
417,0.9622216863949176,0.13813422797970623
418,0.49420323309916026,0.9498723104752897
419,0.41959979794008206,0.9254360685331525
420,0.09788166949685817,0.3355432234387908
421,0.8594082116630295,0.4591378020788953
422,0.7910350678268369,0.6281346393211081
423,0.14172610334101687,0.4622312968965954
424,0.6988991410843971,0.7996687003683786
425,0.9801919548098444,0.07377960883642116
426,0.3262317398854868,0.8352574487517445
427,0.5641273398209282,0.9343732002924665
428,0.9760684452992175,0.08876357448346646
429,0.735548531526363,0.739164179323941
430,0.7884968536695478,0.6337243486065317
431,0.10985836674765925,0.37160012281214494
432,0.030866281310420463,0.11367150515624852
433,0.36534852867002765,0.8811021288209598
434,0.11173434680360428,0.3771491736823094
435,0.8856003939639573,0.3849868774643955
436,0.41304855897437254,0.921269898233554
437,0.09173875171084822,0.3166264619524575
438,0.4239195117939518,0.9280046853944516
439,0.11018173344342475,0.372558532423542
440,0.3158404835512093,0.8211240355051208
441,0.9885815369099508,0.04289471080469959
442,0.28994662480164235,0.7823348023575564
443,0.9912271381611103,0.03304441518937272
444,0.03411309243397842,0.1252076795625632
445,0.7090719015289656,0.7838979719660375
446,0.9992164153630984,0.0029752884016701403
447,0.8331696862046436,0.5281922487383374
448,0.003203197471686403,0.012133160591046382
449,0.6286924964715652,0.8870653171372814
450,0.7278277579708671,0.7527591482522784
451,0.9655224754219669,0.12649753453261606
452,0.8307612149381974,0.5342686710319087
453,0.40695452615934313,0.917101651231517
454,0.7655895852284414,0.6819562544291009
455,0.41722223459449126,0.9239617979069881
456,0.6099871525620624,0.9040307398309004
457,0.4489121095846411,0.9400821043210514
458,0.6396707104779671,0.8758699520114035
459,0.1310206788331978,0.4326461900948861
460,0.45984206442133757,0.943871892798228
461,0.2562271697001586,0.7241842673888979
462,0.8895568861587898,0.37333264329581717
463,0.9113131721080819,0.30712160291147195
464,0.6762987470794481,0.8318912567572236
465,0.19759991844828217,0.6025059245745548
466,0.45208559545565996,0.941275997381213
467,0.22945915592780253,0.6718690764170712
468,0.09842175132568343,0.33719265872834125
469,0.7996701068946489,0.6087517427282488
470,0.1006810158343816,0.34406852576276664
471,0.4725619097565321,0.947139174574407
472,0.2940437428508422,0.788811676536218
473,0.26203263431442847,0.734811824900944
474,0.1495131415491987,0.48320405580249426
475,0.21483983384660255,0.6409979826295936
476,0.9520316551408182,0.17353605445247905
477,0.5338004792905248,0.945658604878977
478,0.681156297547221,0.8252931042641345
479,0.6151357857380846,0.8996262532014007
480,0.4316122815352389,0.9322278558601013
481,0.95418681431005,0.16611448328617487
482,0.8854240985592076,0.38550340414932455
483,0.09977395504401698,0.34131262916778754
484,0.7639543663849554,0.6852467513720035
485,0.1558673380470853,0.49997630171336355
486,0.7074096638031331,0.7865286791720709
487,0.07688924630798988,0.26971370241868076
488,0.5271797185050574,0.9471927990275462
489,0.6574226955482769,0.8558287607199951
490,0.8943607700732725,0.35902241550341885
491,0.5465170306897505,0.9417774302520735
492,0.923203496379643,0.2694154424777727
493,0.32995056288731406,0.8401161179631029
494,0.7038720727346727,0.7920574762436997
495,0.12014595395742833,0.4017014340793338
496,0.07327946130799412,0.2580564110619364
497,0.7129749120192324,0.7776384100315209
498,0.9899773266400006,0.037704433639129
499,0.1440999575852594,0.46867360727490615
